interaction_id,duration_sec,outcome,escalated_flag,resolved_flag,friction_level,next_steps,ai_memo_text,timestamp,customer_id,rep_id,subreason,aht_sec,aht_min,profanity_count,repeat_7d_flag,repeat_30d_flag,fcr_7d_flag,fcr_30d_flag,trust_score,profanity,subreason_std,outcome_std,friction_level_filled,ticket_flag_filled,resolved_flag_filled,repeat_7d_flag_filled,repeat_30d_flag_filled,trust_score_filled,ticket_flag
NW-20251014-0000840,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T00:58:28] Interaction NW-20251014-0000840 | Cust=C0000001 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T00:58:28,C0000001,REP00137,Availability,357,5.95,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3621886831901772,0,0,1,0,54.622240005128305,0
NW-20251130-0010773,644,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-30T08:39:30] Interaction NW-20251130-0010773 | Cust=C0002617 | Rep=REP00126 | Reason=Unauthorized Charges | Signals(tone=frustrated, friction=0.35). Customer reports suspicious charges and requests investigation and prevention steps. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Initiated dispute workflow for unrecognized charges.; Added account notes and prevention guidance.; Recommended PIN/passcode update and account security checks.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-30T08:39:30,C0002617,REP00126,Cramming (unauthorized charges on your phone bill),644,10.73,0,0,0,1,1,67.0,0,Unauthorized Charges,Pending-Monitor,0.3468061454357704,0,1,0,0,68.15250440569285,0
NW-20251231-0016096,337,Escalated,1,0,0.4634,Created trouble ticket (NW-TKT-4687127); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2025-12-31T11:59:56] Interaction NW-20251231-0016096 | Cust=C0002617 | Rep=REP00196 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.463). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; trouble ticket opened for network review. Trouble ticket created: NW-TKT-4687127. Actions: Collected timestamps + locations for pattern documentation.; Created trouble ticket with documented reproduction details.; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).. Next: Created trouble ticket (NW-TKT-4687127); follow-up expected within 1-3 days; customer advised to restart device after updates.",2025-12-31T11:59:56,C0002617,REP00196,Interference,337,5.62,0,0,0,1,1,52.15,0,Coverage / Dropped Calls,Ticket-Created,0.46098742987544983,1,0,1,1,48.715350730498976,1
NW-20251008-0003335,511,Resolved,0,1,0.4746,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2025-10-08T20:45:51] Interaction NW-20251008-0003335 | Cust=C0002618 | Rep=REP00233 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.475). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.; Explained number spoofing/scam call patterns.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2025-10-08T20:45:51,C0002618,REP00233,Telemarketing (including do not call and spoofing),511,8.52,0,0,0,1,1,71.64,0,Number Spoofing,Resolved,0.5944495638159257,1,0,1,0,42.80095259544155,1
NW-20260124-0007908,690,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-24T20:21:33] Interaction NW-20260124-0007908 | Cust=C0002618 | Rep=REP00161 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-24T20:21:33,C0002618,REP00161,Speed,690,11.5,0,0,0,1,1,67.0,0,Coverage / Dropped Calls,Pending-Monitor,0.3069108850210096,0,0,0,1,57.44713282823174,0
NW-20251025-0007868,577,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-25T12:34:53] Interaction NW-20251025-0007868 | Cust=C0002619 | Rep=REP00064 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-25T12:34:53,C0002619,REP00064,Availability,577,9.62,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3591587974265756,1,0,0,1,53.29035764975676,1
NW-20251230-0010728,478,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-30T05:32:32] Interaction NW-20251230-0010728 | Cust=C0002619 | Rep=REP00108 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-30T05:32:32,C0002619,REP00108,Number Portability (keeping your number if you change providers),478,7.97,0,0,1,1,0,61.0,0,Other: Number Portability (keeping your number if you change providers),Pending-Monitor,0.3746603096987121,1,0,0,1,45.08779665322672,1
NW-20260118-0011079,628,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-18T19:26:19] Interaction NW-20260118-0011079 | Cust=C0002619 | Rep=REP00137 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Confirmed discount prerequisites (autopay/paperless).; Reviewed bill line items and service charges.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-18T19:26:19,C0002619,REP00137,Billing,628,10.47,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.34993711982123216,0,0,0,1,50.93671265312873,0
NW-20251013-0017734,291,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-13T08:32:40] Interaction NW-20251013-0017734 | Cust=C0002620 | Rep=REP00230 | Reason=Other: Open Internet/Net Neutrality | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Open Internet/Net Neutrality. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-13T08:32:40,C0002620,REP00230,Open Internet/Net Neutrality,291,4.85,0,0,0,1,1,67.0,0,Other: Open Internet/Net Neutrality,Pending-Monitor,0.3544072231112543,0,0,1,1,54.46892616136868,0
NW-20251221-0012189,723,Resolved,0,1,0.474,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2025-12-21T21:18:41] Interaction NW-20251221-0012189 | Cust=C0002620 | Rep=REP00080 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.474). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Explained number spoofing/scam call patterns.; Reviewed caller ID / call protection settings on line.; Advised blocking/reporting repeat offenders.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2025-12-21T21:18:41,C0002620,REP00080,Telemarketing (including do not call and spoofing),723,12.05,0,0,0,1,1,71.67,0,Number Spoofing,Resolved,0.4322076442277365,0,0,1,0,51.13541230453587,0
NW-20260131-0003073,654,Resolved,0,1,0.5241,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2026-01-31T13:25:38] Interaction NW-20260131-0003073 | Cust=C0002620 | Rep=REP00107 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.524). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Reviewed bill line items and service charges.; Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2026-01-31T13:25:38,C0002620,REP00107,Billing,654,10.9,0,0,0,1,1,69.42,0,Billing Dispute,Resolved,0.5283594477841073,1,0,1,1,46.201648751758036,1
NW-20251015-0001197,596,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-15T15:31:41] Interaction NW-20251015-0001197 | Cust=C0002622 | Rep=REP00080 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.; Reviewed caller ID / call protection settings on line.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-15T15:31:41,C0002622,REP00080,Robocalls,596,9.93,0,0,0,1,1,67.0,0,Scam Calls,Pending-Monitor,0.3704559598469749,0,0,0,1,59.0183948638694,0
NW-20260105-0005543,375,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-05T20:24:48] Interaction NW-20260105-0005543 | Cust=C0002623 | Rep=REP00038 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).; Checked promo eligibility and effective dates.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-05T20:24:48,C0002623,REP00038,Billing,375,6.25,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.36310402337084513,0,0,0,0,59.82840625736774,0
NW-20251005-0019600,528,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-05T00:16:16] Interaction NW-20251005-0019600 | Cust=C0002625 | Rep=REP00132 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Guided device network refresh (restart/airplane mode).; Verified account status and line provisioning (SIM/eSIM).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-05T00:16:16,C0002625,REP00132,Availability,528,8.8,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3728080361564836,0,0,1,1,48.63272360787295,0
NW-20251016-0014288,469,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-16T17:58:44] Interaction NW-20251016-0014288 | Cust=C0002625 | Rep=REP00214 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Created trouble ticket with documented reproduction details.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Guided device network refresh (restart/airplane mode).; Verified account status and line provisioning (SIM/eSIM).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-16T17:58:44,C0002625,REP00214,Availability (including rural call completion),469,7.82,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.40650431602544923,1,0,0,1,52.725042556075636,1
NW-20260124-0018701,340,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-24T20:41:51] Interaction NW-20260124-0018701 | Cust=C0002625 | Rep=REP00026 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Guided device network refresh (restart/airplane mode).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Collected timestamps + locations for pattern documentation.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-24T20:41:51,C0002625,REP00026,Availability (including rural call completion),340,5.67,0,0,1,1,0,61.0,0,Rural Call Completion,Pending-Monitor,0.38747866167657363,0,0,1,0,59.62004148639501,0
NW-20260206-0003921,730,Resolved,0,1,0.3572,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2026-02-06T03:25:49] Interaction NW-20260206-0003921 | Cust=C0002625 | Rep=REP00008 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.357). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Created trouble ticket with documented reproduction details.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Verified account status and line provisioning (SIM/eSIM).. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2026-02-06T03:25:49,C0002625,REP00008,Availability (including rural call completion),730,12.17,0,0,0,1,1,76.93,0,Rural Call Completion,Resolved,0.3600517845398975,0,0,0,0,63.02657646316809,0
NW-20260130-0004268,622,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-30T21:36:24] Interaction NW-20260130-0004268 | Cust=C0002626 | Rep=REP00219 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Verified account status and line provisioning (SIM/eSIM).; Checked for known outages/maintenance impacting the customer area.; Guided device network refresh (restart/airplane mode).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-30T21:36:24,C0002626,REP00219,Availability (including rural call completion),622,10.37,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.30312966592466883,0,1,0,0,64.91588577435859,0
NW-20251128-0006324,564,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-28T06:11:18] Interaction NW-20251128-0006324 | Cust=C0002627 | Rep=REP00081 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Collected timestamps + locations for pattern documentation.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-28T06:11:18,C0002627,REP00081,Availability (including rural call completion),564,9.4,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.3259997890115552,0,1,0,0,61.53478126034152,0
NW-20251212-0007956,391,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-12T13:51:54] Interaction NW-20251212-0007956 | Cust=C0002627 | Rep=REP00106 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Explained number spoofing/scam call patterns.; Reviewed caller ID / call protection settings on line.; Advised blocking/reporting repeat offenders.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-12T13:51:54,C0002627,REP00106,Telemarketing (including do not call and spoofing),391,6.52,0,0,1,1,0,61.0,0,Number Spoofing,Pending-Monitor,0.34121475392330336,1,0,0,1,53.752039685617774,1
NW-20260108-0009603,391,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-08T16:05:11] Interaction NW-20260108-0009603 | Cust=C0002627 | Rep=REP00023 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-08T16:05:11,C0002627,REP00023,Availability,391,6.52,0,0,1,1,0,61.0,0,Coverage / Service Availability,Pending-Monitor,0.36009383325365785,0,0,0,0,61.17452242221666,0
NW-20260205-0015095,417,Resolved,0,1,0.4631,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2026-02-05T11:12:02] Interaction NW-20260205-0015095 | Cust=C0002627 | Rep=REP00110 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.463). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.; Reviewed caller ID / call protection settings on line.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2026-02-05T11:12:02,C0002627,REP00110,Telemarketing (including do not call and spoofing),417,6.95,0,0,0,1,1,72.16,0,Number Spoofing,Resolved,0.4439666895400242,0,0,0,1,51.649955735248426,0
NW-20251227-0000869,754,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-27T08:18:31] Interaction NW-20251227-0000869 | Cust=C0002628 | Rep=REP00027 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-27T08:18:31,C0002628,REP00027,Telemarketing (including do not call and spoofing),754,12.57,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.3125706720326259,1,0,1,0,52.733434590713316,1
NW-20251115-0012269,775,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-15T18:31:37] Interaction NW-20251115-0012269 | Cust=C0002629 | Rep=REP00068 | Reason=Unauthorized Charges | Signals(tone=frustrated, friction=0.35). Customer reports an unrecognized/unauthorized charge and requests dispute + account protection. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Added account notes and prevention guidance.; Recommended PIN/passcode update and account security checks.; Reviewed charge details and timeline.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-15T18:31:37,C0002629,REP00068,Cramming (unauthorized charges on your phone bill),775,12.92,0,0,0,1,1,67.0,0,Unauthorized Charges,Pending-Monitor,0.3024720524351865,0,1,0,0,65.11148558811563,0
NW-20260215-0001786,659,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-15T11:16:26] Interaction NW-20260215-0001786 | Cust=C0002630 | Rep=REP00170 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Confirmed discount prerequisites (autopay/paperless).; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-15T11:16:26,C0002630,REP00170,Billing,659,10.98,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.28395288963777876,0,1,0,0,64.87566587105417,0
NW-20251203-0008677,523,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-03T21:06:23] Interaction NW-20251203-0008677 | Cust=C0002631 | Rep=REP00152 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Created trouble ticket with documented reproduction details.; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-03T21:06:23,C0002631,REP00152,Availability (including rural call completion),523,8.72,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.34060197184901725,0,0,0,0,59.733891557956724,0
NW-20260205-0017678,632,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-05T20:01:58] Interaction NW-20260205-0017678 | Cust=C0002631 | Rep=REP00131 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Confirmed discount prerequisites (autopay/paperless).; Reviewed bill line items and service charges.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-05T20:01:58,C0002631,REP00131,Billing,632,10.53,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.2912133823171878,0,1,0,0,63.42723311054741,0
NW-20260212-0008050,257,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-12T01:21:32] Interaction NW-20260212-0008050 | Cust=C0002631 | Rep=REP00208 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.; Reviewed bill line items and service charges.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-12T01:21:32,C0002631,REP00208,Billing,257,4.28,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3099789726337043,0,1,0,0,65.47010103593482,0
NW-20251228-0015387,426,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-28T07:50:14] Interaction NW-20251228-0015387 | Cust=C0002632 | Rep=REP00111 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Reviewed caller ID / call protection settings on line.; Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-28T07:50:14,C0002632,REP00111,Telemarketing (including do not call and spoofing),426,7.1,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.33424392508622786,0,1,0,0,64.72711265690344,0
NW-20251020-0017397,558,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-20T00:58:44] Interaction NW-20251020-0017397 | Cust=C0002633 | Rep=REP00055 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-20T00:58:44,C0002633,REP00055,Equipment,558,9.3,0,0,1,1,0,61.0,0,Other: Equipment,Pending-Monitor,0.29656330762434263,0,1,0,0,68.19946891328205,0
NW-20251104-0012848,529,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-04T08:44:56] Interaction NW-20251104-0012848 | Cust=C0002633 | Rep=REP00190 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Checked for known outages/maintenance impacting the customer area.; Collected timestamps + locations for pattern documentation.; Verified account status and line provisioning (SIM/eSIM).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-04T08:44:56,C0002633,REP00190,Availability,529,8.82,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.36519008753994786,1,1,0,0,59.045799029949585,1
NW-20260212-0003750,615,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-12T16:36:10] Interaction NW-20260212-0003750 | Cust=C0002633 | Rep=REP00023 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).; Checked promo eligibility and effective dates.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-12T16:36:10,C0002633,REP00023,Billing,615,10.25,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.37960892254422746,0,0,0,0,55.8124991330063,0
NW-20251014-0011798,503,Resolved,0,1,0.4071,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2025-10-14T05:11:05] Interaction NW-20251014-0011798 | Cust=C0002634 | Rep=REP00055 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.407). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).; Created trouble ticket with documented reproduction details.. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2025-10-14T05:11:05,C0002634,REP00055,Availability,503,8.38,0,0,0,1,1,74.68,0,Coverage / Service Availability,Resolved,0.38512291920898406,1,0,1,1,42.5668576002107,1
NW-20251009-0006431,221,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-09T06:07:04] Interaction NW-20251009-0006431 | Cust=C0002635 | Rep=REP00105 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).; Checked promo eligibility and effective dates.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-09T06:07:04,C0002635,REP00105,Billing,221,3.68,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3325189076955999,0,1,0,0,69.22169651938927,0
